1531	0.0	a	Femme mariée joanne   prenom femme
1532	1.0	a	Garçon emmanuel leur petit fils   prenom homme
1533	1.0	a	Homme marié louis leur fils   prenom homme
1534	0.0	a	Fille anne leur fille   prenom femme
1535	1.0	a	Homme marié  jean chef de ménage  Propriétaire  prenom homme
1536	0.0	a	Fille  anastasie leur fille   prenom femme
1537	1.0	a	Garçon  célestin leur fils   prenom homme
1538	1.0	a	Homme marié annet  cultivateur  prenom homme
1539	1.0	a	Homme marié pierre  cultivateur  prenom homme
1540	1.0	a	Garçon xavier  Garde frein au chemin de fer  prenom homme
1541	0.0	a	Femme mariée marie sa femme   prenom femme
1542	1.0	a	Garçon françois   prenom homme
1543	0.0	a	Fille adélina leur fille   prenom femme
1544	0.0	a	Fille marie sa petite fille   prenom femme
1545	0.0	a	Fille marie   prenom femme
1546	1.0	a	Homme marié jean  huissier  prenom homme
1547	0.0	a	Femme mariée  antoinette  vivant du travail de son mari  prenom femme
1548	0.0	a	Veuve  agathe ch. de mge   prenom femme
1549	1.0	a	Homme marié  jean  cultivateur  prenom homme
1550	1.0	a	Homme marié noël  journalier  prenom homme
1551	0.0	a	Femme mariée géneviève sa femme  vivant du travail de son mari  prenom femme
1552	1.0	a	Homme marié  chef de ménage  propriétaire  
1553	1.0	a	Garçon lupel son fils   
1554	0.0	a	Fille marie fille des précéde   prenom femme
1555	1.0	a	Homme marié germain  Peintre  prenom homme
1556	1.0	a	Homme marié georges  prop re  prenom homme
1557	1.0	a	Homme marié jean  maçon  prenom homme
1558	1.0	a	Homme marié françois  cultivateur  prenom homme
1559	1.0	a	Veuf  jean  cult  prenom homme
1560	0.0	a	Veuve  marie mère du précé   prenom femme
1561	0.0	a	Veuve julie sa belle mère   prenom femme
1562	1.0	a	Homme marié  baptiste  cult  prenom homme
1563	0.0	a	Fille marie leur fille   prenom femme
1564	0.0	a	Femme mariée léontine sa femme   prenom femme
1565	0.0	a	Fille marie  servante  prenom femme
1566	1.0	a	Homme marié léonard  s.p  prenom homme
1567	1.0	a	Homme marié pierre  journalier  prenom homme
1568	1.0	a	Homme marié pierre chef de ménage  cult  prenom homme
1569	0.0	a	Femme mariée virginie sa femme   prenom femme
1570	0.0	a	Femme mariée véronique sa femme   prenom femme
1571	0.0	a	Femme mariée jeanne sa femme   prenom femme
1572	0.0	a	Fille victoire leur fille   prenom femme
1573	1.0	a	Garçon jean leur fils   prenom homme
1574	1.0	a	Homme marié pierre  boucher  prenom homme
1575	0.0	a	Fille barbe fille des précédents   prenom femme
1576	0.0	a	Femme mariée marguerite   prenom femme
1577	0.0	a	Veuve  marie  journalière  prenom femme
1578	1.0	a	Garçon cyprien leur fils  vivant du travail de ses parents  prenom homme
1579	0.0	a	Femme mariée  marie sa femme   prenom femme
1580	1.0	a	Homme marié jules  md de vins en gros  prenom homme
1581	1.0	a	Garçon adolphe leur fils   prenom homme
1582	1.0	a	Homme marié paul  Avocat  prenom homme
1583	1.0	a	Veuf jean  chargeur  prenom homme
1584	0.0	a	Fille anna leur fille   prenom femme
1585	0.0	a	Fille léonide leur fille   prenom femme
1586	0.0	a	Femme mariée marie sa femme   prenom femme
1587	1.0	a	Homme marié louis  épicier regrattier  prenom homme
1588	0.0	a	Femme mariée  marie sa femme   prenom femme
1589	0.0	a	Fille claire  bergère  prenom femme
1590	1.0	a	Garçon eugène leur fils   prenom homme
1591	1.0	a	Homme marié alexandre  Consierge  prenom homme
1592	1.0	a	Garçon barthélemy  cultivateur  prenom homme
1593	1.0	a	Garçon  jean   prenom homme
1594	1.0	a	Homme marié   Armateur  
1595	1.0	a	Garçon raymond leur fils   prenom homme
1596	0.0	a	Fille  nathalie servante   prenom femme
1597	1.0	a	Homme marié  jacques  direct. du telegrap  prenom homme
1598	1.0	a	Homme marié françois chef de ménage  commissionnaire  prenom homme
1599	1.0	a	Homme marié gabriel  propriétaire cultivateur  prenom homme
1600	1.0	a	Garçon  auguste leur fils  employé  prenom homme
1601	1.0	a	Homme marié  aimé  domestique  prenom homme
1602	1.0	a	Garçon jean  ouvrier  prenom homme
1603	0.0	a	Veuve marie mère de la femme Turpin   prenom femme
1604	1.0	a	Homme marié nicolas  journalier  prenom homme
1605	0.0	a	Fille marie leur fille   prenom femme
1606	1.0	a	Garçon jean   prenom homme
1607	0.0	a	Fille  marie leur fille   prenom femme
1608	0.0	a	Femme mariée  laure sa fe  s. profess  prenom femme
1609	1.0	a	Garçon  gilbert leur fils   prenom homme
1610	1.0	a	Garçon  jean leur fils   prenom homme
1611	0.0	a	Femme mariée marie sa femme   prenom femme
1612	1.0	a	Homme marié antoine  méguier  prenom homme
1613	1.0	a	Garçon antoine son fils  cult r  prenom homme
1614	1.0	a	Homme marié françois  cultivateur  prenom homme
1615	1.0	a	Homme marié  jean chef de ménage  cult  prenom homme
1616	1.0	a	Garçon  pierre fils   prenom homme
1617	1.0	a	Garçon  jean son fils   prenom homme
1618	1.0	a	Garçon françois leur fils   prenom homme
1619	0.0	a	Fille  ursule tante   prenom femme
1620	0.0	a	Femme mariée  anne sa femme  sans profession  prenom femme
1621	1.0	a	Homme marié jean son fils  cultivateur  prenom homme
1622	0.0	a	Femme mariée marie sa femme   prenom femme
1623	1.0	a	Homme marié claude chef de ménage  Vigneron  prenom homme
1624	1.0	a	Garçon jean  cultivateur f ier  prenom homme
1625	1.0	a	Homme marié auguste chef de ménage  Tisserand propr  prenom homme
1626	1.0	a	Homme marié françois  prop re cultivateur  prenom homme
1627	0.0	a	Femme mariée  jeanne sa femme   prenom femme
1628	0.0	a	Femme mariée  marie sa femme   prenom femme
1629	1.0	a	Homme marié pierre  J ler  prenom homme
1630	1.0	a	Garçon  victor   prenom homme
1631	1.0	a	Homme marié  laurent  Journalier  prenom homme
1632	1.0	a	Garçon  louis leur fils   prenom homme
1633	0.0	a	Femme mariée  marie  ménagère  prenom femme
1634	1.0	a	Homme marié  joseph ch. de m.  prop menuisier  prenom homme
1635	0.0	a	Femme mariée françoise  (sa femme)  prenom femme
1636	0.0	a	Veuve catherine  propriétaire  prenom femme
1637	0.0	a	Fille  marie leur fille   prenom femme
1638	1.0	a	Homme marié pierre   prenom homme
1639	1.0	a	Garçon gustave son fils   prenom homme
1640	1.0	a	Garçon  pierre leur fils   prenom homme
1641	0.0	a	Fille suzanne sa femme   prenom femme
1642	1.0	a	Homme marié joachim chef de ménage  cultivateur  prenom homme
1643	0.0	a	Veuve  catherine chef de ménage  cultivatrice  prenom femme
1644	1.0	a	Homme marié antoine  cultivateur  prenom homme
1645	0.0	a	Fille marguerite   prenom femme
1646	0.0	a	Femme mariée rose femme du précéd   prenom femme
1647	0.0	a	Fille  louise   prenom femme
1648	0.0	a	Femme mariée antoinette sa femme   prenom femme
1649	0.0	a	Fille marie fille de Deun   prenom femme
1650	1.0	a	Garçon mathieu son fils   prenom homme
1651	0.0	a	Fille antoinette leur domestique   prenom femme
1652	0.0	a	Fille  gabrielle  domestique  prenom femme
1653	0.0	a	Fille marie   prenom femme
1654	1.0	a	Garçon claude leur fils   prenom homme
1655	0.0	a	Femme mariée angélique sa femme   prenom femme
1656	0.0	a	Femme mariée  marie épouse  néant  prenom femme
1657	0.0	a	Femme mariée  rosette sa femme  cabaretier  prenom femme
1658	1.0	a	Garçon  antoine sa domestique   prenom homme
1659	0.0	a	Femme mariée marie sa femme   prenom femme
1660	0.0	a	Fille  marguerite  domestique  prenom femme
1661	0.0	a	Femme mariée jeanne  jardinière  prenom femme
1662	1.0	a	Garçon henri   prenom homme
1663	1.0	a	Homme marié jérôme chef de ménage  propriétaire cultivateur  prenom homme
1664	1.0	a	Garçon antoine   prenom homme
1665	1.0	a	Homme marié guillaume  cultivateur  prenom homme
1666	0.0	a	Fille sophie  domestique  prenom femme
1667	1.0	a	Homme marié guillaume  aubergiste  prenom homme
1668	0.0	a	Fille lucie  vachère  prenom femme
1669	0.0	a	Fille perrine   prenom femme
1670	1.0	a	Veuf louis chef de ménage  aubergiste  prenom homme
1671	1.0	a	Garçon antoine oncle  maçon  prenom homme
1672	1.0	a	Homme marié  claude  P pre maçon  prenom homme
1673	1.0	a	Homme marié jacques leur fils ainé  cultivateur  prenom homme
1674	0.0	a	Veuve magdeleine  ménagère  prenom femme
1675	0.0	a	Femme mariée clémence sa femme  lingère  prenom femme
1676	1.0	a	Homme marié  pierre son fils   prenom homme
1677	0.0	a	Fille madeleine leur fille   prenom femme
1678	1.0	a	Garçon baptiste leur fils   prenom homme
1679	1.0	a	Homme marié féréol  prop re cultiv.  prenom homme
1680	1.0	a	Homme marié charles  cultivateur  prenom homme
1681	1.0	a	Homme marié jean   prenom homme
1682	0.0	a	Femme mariée jeanne femme du précédent   prenom femme
1683	1.0	a	Garçon joseph chef du ménage  cultivateur  prenom homme
1684	0.0	a	Fille eugénie leur fille   prenom femme
1685	1.0	a	Homme marié pierre chef de ménage  cult fermier  prenom homme
1686	0.0	a	Fille  annette  lingère  prenom femme
1687	1.0	a	Homme marié annet  tisserand  prenom homme
1688	1.0	a	Homme marié françois  journalier  prenom homme
1689	1.0	a	Homme marié pierre  pr cult  prenom homme
1690	0.0	a	Fille marguerite leur fille   prenom femme
1691	1.0	a	Garçon  augustin leur fils   prenom homme
1692	0.0	a	Fille marie sa fille   prenom femme
1693	0.0	a	Fille françoise leur fille   prenom femme
1694	0.0	a	Fille louise sa fille   prenom femme
1695	1.0	a	Garçon  lucien son fils   prenom homme
1696	0.0	a	Fille louise leur fille   prenom femme
1697	0.0	a	Femme mariée  marie sa femme   prenom femme
1698	0.0	a	Fille  françois leur fille   prenom homme
1699	1.0	a	Garçon  adolphe son fils   prenom homme
1700	0.0	a	Femme mariée julie sa femme   prenom femme
1701	1.0	a	Garçon françois   prenom homme
1702	1.0	a	Garçon benoit son fils   prenom homme
1703	0.0	a	Fille pétronille   prenom femme
1704	0.0	a	Fille  françoise leur domestique   prenom femme
1705	1.0	a	Homme marié  nicolas  cultivateur  prenom homme
1706	0.0	a	Femme mariée jeanne sa femme  bordier cultivateur  prenom femme
1707	0.0	a	Fille marie  domestique  prenom femme
1708	0.0	a	Fille  marie sa petite fille   prenom femme
1709	0.0	a	Fille marie leur fille   prenom femme
1710	0.0	a	Fille joséphine leur fille   prenom femme
1711	0.0	a	Femme mariée marie sa femme  couturière  prenom femme
1712	0.0	a	Fille eloise   prenom femme
1713	0.0	a	Fille  marie leur fille   prenom femme
1714	0.0	a	Fille marie leur fille   prenom femme
1715	1.0	a	Garçon  françois  domestique  prenom homme
1716	1.0	a	Garçon fiacre   prenom homme
1717	1.0	a	Garçon jean   prenom homme
1718	0.0	a	Fille victoire fille   prenom femme
1719	1.0	a	Garçon antoine son fils  cultivateur  prenom homme
1720	0.0	a	Femme mariée renée femme le Goff   prenom femme
1721	0.0	a	Fille anne leur fille   prenom femme
1722	0.0	a	Femme mariée marie sa mère   prenom femme
1723	1.0	a	Garçon hippolyte  pres. du tribunal civil  prenom homme
1724	1.0	a	Homme marié etienne chef de ménage  marchand épicier  prenom homme
1725	1.0	a	Garçon jacques fils des précédents   prenom homme
1726	1.0	a	Homme marié  françois  id  prenom homme
1727	1.0	a	Homme marié claude chef de ménage  cultivateur  prenom homme
1728	0.0	a	Fille françoise sa fille   prenom femme
1729	0.0	a	Fille françoise sa fille  journalière  prenom femme
1730	0.0	a	Fille magdeleine sa fille   prenom femme
1731	1.0	a	Garçon  joseph son fils   prenom homme
1732	0.0	a	Femme mariée  marie femme du précédent  cultivateur  prenom femme
1733	0.0	a	Femme mariée justine sa femme   prenom femme
1734	1.0	a	Homme marié  auguste chef de ménage  Cult  prenom homme
1735	1.0	a	Homme marié augustin  laboureur  prenom homme
1736	0.0	a	Fille marie soeur du chef de maison   prenom femme
1737	1.0	a	Garçon pierre  Rentier  prenom homme
1738	1.0	a	Garçon jean domestique   prenom homme
1739	1.0	a	Garçon léon   prenom homme
1740	1.0	a	Homme marié louis  Tailleur  prenom homme
1741	1.0	a	Homme marié joseph  propriétaire journalier  prenom homme
1742	0.0	a	Fille agathe leur fille   prenom femme
1743	0.0	a	Femme mariée  louise  sas profession  prenom femme
1744	1.0	a	Garçon  leur fils   
1745	0.0	a	Fille françoise   prenom femme
1746	1.0	a	Garçon andré domestique   prenom homme
1747	0.0	a	Fille elisa   prenom femme
1748	1.0	a	Homme marié etienne chef de ménage  journalier  prenom homme
1749	0.0	a	Fille marie sa fille enfant naturel   prenom femme
1750	1.0	a	Veuf  jervais  propriétaire  
1751	1.0	a	Homme marié jean chef de ménage  Manoeuvrier  prenom homme
1752	1.0	a	Garçon jacques  cultivateur  prenom homme
1753	1.0	a	Homme marié martial  journalier  prenom homme
1754	0.0	a	Femme mariée  yvonne sa femme  rubannière  prenom femme
1755	0.0	a	Femme mariée marie   prenom femme
1756	0.0	a	Fille rose fille   prenom femme
1757	1.0	a	Veuf  alexis chef de ménage  fermier  prenom homme
1758	1.0	a	Garçon louis leur fils  vivant du travail des parents  prenom homme
1759	1.0	a	Garçon jean  ouvrier  prenom homme
1760	0.0	a	Femme mariée  philisse  laboureur  
1761	0.0	a	Femme mariée gabrielle sa femme   prenom femme
1762	1.0	a	Homme marié martin chef de ménage  cultiv  prenom homme
1763	0.0	a	Fille elodie leur fille ainée   prenom femme
1764	0.0	a	Fille  marie servante dans cette maison   prenom femme
1765	0.0	a	Fille françoise   prenom femme
1766	0.0	a	Fille adélaide leur fille   prenom femme
1767	0.0	a	Femme mariée  madeleine sa femme   prenom femme
1768	1.0	a	Garçon pierre  potier  prenom homme
1769	1.0	a	Garçon  jean leur fils   prenom homme
1770	1.0	a	Veuf françois veuf beau père du chef   prenom homme
1771	0.0	a	Veuve  marie belle mère du chef de ménage  Propriétaire  prenom femme
1772	0.0	a	Veuve  rose  journalière  prenom femme
1773	1.0	a	Garçon louis  ouvrier  prenom homme
1774	1.0	a	Garçon jules son fils   prenom homme
1775	1.0	a	Garçon pierre fils des précédents  cultivateur  prenom homme
1776	0.0	a	Fille angèle leur fille   prenom femme
1777	0.0	a	Fille anne  cuisinière  prenom femme
1778	1.0	a	Homme marié gilbert  cultivateur  prenom homme
1779	1.0	a	Homme marié guillaume son fils   prenom homme
1780	0.0	a	Femme mariée marguerite femme du précédent   prenom femme
1781	1.0	a	Veuf claude chef de ménage  cultivateur  prenom homme
1782	1.0	a	Garçon jean enfant des précédents   prenom homme
1783	1.0	a	Garçon théophile leur fils   prenom homme
1784	1.0	a	Homme marié jean chef  cultivateur  prenom homme
1785	0.0	a	Femme mariée marie sa femme   prenom femme
1786	1.0	a	Garçon  antoine domestique   prenom homme
1787	0.0	a	Veuve thérèse leur mère   prenom femme
1788	0.0	a	Femme mariée françoise sa femme  tailleuse  prenom femme
1789	1.0	a	Homme marié jean chef de ménage   prenom homme
1790	0.0	a	Femme mariée sophie   prenom femme
1791	0.0	a	Fille marie leur fille   prenom femme
1792	1.0	a	Garçon  Leur fils   
1793	1.0	a	Garçon  joseph leur fils   prenom homme
1794	0.0	a	Femme mariée marie sa femme   prenom femme
1795	0.0	a	Fille marguerite  s.p  prenom femme
1796	1.0	a	Homme marié  augustin chef de ménage  propriétaire  prenom homme
1797	0.0	a	Femme mariée  marie sa femme   prenom femme
1798	0.0	a	Femme mariée françoise sa femme   prenom femme
1799	0.0	a	Femme mariée constance  ménagère  prenom femme
1800	1.0	a	Garçon rené   prenom homme
1801	1.0	a	Homme marié mathurin chef de ménage  maçon  prenom homme
1802	0.0	a	Femme mariée marie sa femme   prenom femme
1803	0.0	a	Femme mariée marie sa femme   prenom femme
1804	1.0	a	Garçon françois son petit-fils   prenom homme
1805	0.0	a	Femme mariée  anne sa femme   prenom femme
1806	0.0	a	Fille marie leur fille   prenom femme
1807	1.0	a	Garçon marien son fils   prenom homme
1808	1.0	a	Garçon jean leur fils cadet   prenom homme
1809	1.0	a	Homme marié jean  cultivateur  prenom homme
1810	0.0	a	Femme mariée félicie sa femme   prenom femme
1811	1.0	a	Homme marié louis   prenom homme
1812	0.0	a	Femme mariée jeanne femme de ce dernier   prenom femme
1813	0.0	a	Fille  berthe leur fille   prenom femme
1814	1.0	a	Garçon jean leur fils ainé  cultivateur  prenom homme
1815	1.0	a	Homme marié  françois chef de ménage  Cantonnier  prenom homme
1816	0.0	a	Femme mariée elizabeth sa femme   prenom femme
1817	0.0	a	Fille marie sa fille   prenom femme
1818	1.0	a	Garçon  antoine son fils   prenom homme
1819	1.0	a	Homme marié claude chef de ménage  coutelier  prenom homme
1820	1.0	a	Garçon xavier leur fils   prenom homme
1821	1.0	a	Garçon  ernest son fils   prenom homme
1822	1.0	a	Homme marié françois  cultivateur et chef de ménage  prenom homme
1823	0.0	a	Fille colombe leur fille   prenom femme
1824	1.0	a	Garçon pierre fils des précédents   prenom homme
1825	1.0	a	Homme marié  blaise chef de ménage  cultivateur  prenom homme
1826	1.0	a	Homme marié  ernest  emp de han.  prenom homme
1827	0.0	a	Fille marie leur fille   prenom femme
1828	1.0	a	Garçon auguste leur fils   prenom homme
1829	0.0	a	Femme mariée julie sa femme  ménagère  prenom femme
1830	1.0	a	Veuf   chef de ménage  rentier  
1831	1.0	a	Homme marié jean chef de ménage  ouvrier  prenom homme
1832	1.0	a	Homme marié louis frère de la femme   prenom homme
1833	1.0	a	Garçon jean   prenom homme
1834	0.0	a	Femme mariée  louise  vivant du travail de son mari  prenom femme
1835	1.0	a	Homme marié jean  préposé des douanes  prenom homme
1836	0.0	a	Femme mariée jeanne sa femme   prenom femme
1837	0.0	a	Veuve jeanne veuve Corte chef de ménage   prenom femme
1838	0.0	a	Femme mariée sonia sa femme   
1839	1.0	a	Homme marié  jean chef de ménage  homme d'aff.  prenom homme
1840	0.0	a	Fille marie la fille   prenom femme
1841	0.0	a	Fille  marie  cuisinière  prenom femme
1842	0.0	a	Femme mariée rose   prenom femme
1843	0.0	a	Femme mariée jeanne  femme du chef  prenom femme
1844	0.0	a	Femme mariée marguerite sa femme   prenom femme
1845	1.0	a	Garçon  alexandre fils   prenom homme
1846	0.0	a	Fille antoine sa fille   prenom homme
1847	1.0	a	Garçon etienne  domestique  prenom homme
1848	0.0	a	Femme mariée  catherine  ménagère  prenom femme
1849	0.0	a	Fille marguerite chef du ménage  denteleuse  prenom femme
1850	0.0	a	Femme mariée marie  sans profession  prenom femme
1851	0.0	a	Femme mariée marie sa fe   prenom femme
1852	0.0	a	Veuve anne  cultivateur  prenom femme
1853	0.0	a	Femme mariée louise femme   prenom femme
1854	0.0	a	Fille  sophie  tailleuse  prenom femme
1855	0.0	a	Femme mariée  philomène sa femme   prenom femme
1856	0.0	a	Fille  françoise leur fille   prenom femme
1857	0.0	a	Veuve marie  propriétaire  prenom femme
1858	0.0	a	Femme mariée marie femme du préce  couturière  prenom femme
1859	1.0	a	Garçon florantin  bouvier  prenom homme
1860	0.0	a	Veuve  jeanne sa mère   prenom femme
1861	1.0	a	Homme marié louis  entrepreneur de maçonnerie  prenom homme
1862	1.0	a	Garçon jacques  cultivateur  prenom homme
1863	0.0	a	Femme mariée  marie  bonnetière  prenom femme
1864	0.0	a	Veuve  agathe  journalière  prenom femme
1865	1.0	a	Homme marié louis  prpre- cultivateur  prenom homme
1866	1.0	a	Homme marié tranquille chef de ménage  tisserand  prenom homme
1867	0.0	a	Fille rosalie  novice  prenom femme
1868	0.0	a	Fille domette sa fille   
1869	0.0	a	Fille  félicia leur fille   prenom femme
1870	1.0	a	Veuf jacques  tisserand  prenom homme
1871	1.0	a	Garçon baptiste   prenom homme
1872	1.0	a	Homme marié  alphonse chef de ménage  contremaitre  prenom homme
1873	0.0	a	Fille henriette sa fille   prenom femme
1874	1.0	a	Garçon adolphe leur fils   prenom homme
1875	1.0	a	Homme marié pierre chef de ménage  meunier  prenom homme
1876	0.0	a	Veuve  jeanne  proprietaire  prenom femme
1877	0.0	a	Fille céline domestique   prenom femme
1878	0.0	a	Femme mariée  marie sa femme   prenom femme
1879	0.0	a	Femme mariée anne fe du précédent   prenom femme
1880	0.0	a	Fille anne enf du précédent   prenom femme
1881	0.0	a	Fille marie sa fille   prenom femme
1882	0.0	a	Fille  marie leur fille   prenom femme
1883	0.0	a	Fille ester fille   prenom femme
1884	1.0	a	Homme marié jean chef de ménage   prenom homme
1885	0.0	a	Fille  catherine leur fille   prenom femme
1886	0.0	a	Fille florestine leur fille   prenom femme
1887	0.0	a	Femme mariée  henriette sa femme   prenom femme
1888	0.0	a	Fille marie leur fille   prenom femme
1889	0.0	a	Fille virginie sa fille   prenom femme
1890	0.0	a	Fille  marie son fils   prenom femme
1891	0.0	a	Fille  adélaide fille   prenom femme
1892	0.0	a	Fille marie  bordière c trice  prenom femme
1893	0.0	a	Fille anne  sa fille  prenom femme
1894	1.0	a	Veuf  françois  cultivateur  prenom homme
1895	1.0	a	Garçon clément  sans profession  prenom homme
1896	0.0	a	Fille anne domestique   prenom femme
1897	1.0	a	Veuf françois  cultivateur  prenom homme
1898	0.0	a	Femme mariée  joséphine sa femme   prenom femme
1899	1.0	a	Garçon michel beau frère   prenom homme
1900	1.0	a	Homme marié victor chef de ménage  charpentier  prenom homme
1901	1.0	a	Garçon  georges le fils   prenom homme
1902	1.0	a	Garçon pierre  laboureur  prenom homme
1903	0.0	a	Femme mariée marie sa femme   prenom femme
1904	1.0	a	Homme marié  joseph chef de ménage  cultivateur  prenom homme
1905	1.0	a	Homme marié allain  garçon  prenom homme
1906	0.0	a	Fille juliette  s. profession  prenom femme
1907	1.0	a	Veuf  mederic  Ancien notaire  prenom homme
1908	0.0	a	Veuve antoinette bisaïeule de Benoit Marie   prenom femme
1909	1.0	a	Homme marié baptiste prop  vigneron  prenom homme
1910	0.0	a	Fille  suzanne Fille   prenom femme
1911	1.0	a	Homme marié guillaume  propr cultivat  prenom homme
1912	1.0	a	Garçon philippe femme Canteteau   prenom homme
1913	0.0	a	Femme mariée pauline sa femme   prenom femme
1914	1.0	a	Garçon  jean  domestique  prenom homme
1915	1.0	a	Homme marié baptiste  tisserand  prenom homme
1916	0.0	a	Femme mariée elisabeth sa femme   prenom femme
1917	1.0	a	Veuf  antoine, chef de ménage  propre  
1918	0.0	a	Femme mariée marie sa femme   prenom femme
1919	0.0	a	Femme mariée maria sa femme   prenom femme
1920	0.0	a	Fille françoise  religieuse  prenom femme
1921	1.0	a	Garçon  alexandre son fils   prenom homme
1922	0.0	a	Fille  marie  domestique  prenom femme
1923	0.0	a	Femme mariée justine  s.p  prenom femme
1924	1.0	a	Homme marié louis  fabriquant d'huile et propre-cultivateur  prenom homme
1925	0.0	a	Veuve  rose ch. d. m  m de de blanc  prenom femme
1926	0.0	a	Femme mariée marguerite   prenom femme
1927	0.0	a	Veuve guillemette  journalière  prenom femme
1928	0.0	a	Fille marie   prenom femme
1929	1.0	a	Garçon lucien leur fils   prenom homme
1930	1.0	a	Homme marié   ouv. serrurier  
1931	1.0	a	Garçon eugène leur fils   prenom homme
1932	0.0	a	Fille victorine sa femme   prenom femme
1933	0.0	a	Fille marie   prenom femme
1934	0.0	a	Fille  joséphine  cultivateur  prenom femme
1935	0.0	a	Fille elisa leur fille   prenom femme
1936	0.0	a	Femme mariée marie sa fe   prenom femme
1937	1.0	a	Homme marié  baptiste  cultivateur  prenom homme
1938	0.0	a	Femme mariée  geneviève sa femme   prenom femme
1939	0.0	a	Fille marie leur fille   prenom femme
1940	1.0	a	Garçon jacques  domestique  prenom homme
1941	1.0	a	Homme marié  charles  propriétaire  prenom homme
1942	1.0	a	Homme marié jean  propriétaire cultivateur  prenom homme
1943	0.0	a	Fille gabriel sa fille   prenom homme
1944	1.0	a	Garçon  jean leur 1er fils  s.p  prenom homme
1945	1.0	a	Garçon pierre son fils   prenom homme
1946	0.0	a	Femme mariée marie sa femme   prenom femme
1947	0.0	a	Veuve  antoinette   prenom femme
1948	0.0	a	Veuve  madeleine  propriétaire  prenom femme
1949	0.0	a	Veuve rosalie belle fille du précédent   prenom femme
1950	0.0	a	Fille marie   prenom femme
1951	1.0	a	Garçon  louis leur fils  Rattrappeur  prenom homme
1952	1.0	a	Homme marié  françois  journalier  prenom homme
1953	0.0	a	Fille alida   prenom femme
1954	1.0	a	Garçon jean  journalier  prenom homme
1955	0.0	a	Femme mariée  marie  cultivateur  prenom femme
1956	1.0	a	Homme marié louis chef de ménage  ouvrier charpentier  prenom homme
1957	1.0	a	Homme marié  jean  cultivateur  prenom homme
1958	1.0	a	Garçon jean   prenom homme
1959	1.0	a	Garçon barthélémy   prenom homme
1960	0.0	a	Fille louise   prenom femme
1961	1.0	a	Homme marié pierre propriétaire   prenom homme
1962	0.0	a	Femme mariée marie sa femme   prenom femme
1963	0.0	a	Femme mariée  michelle sa femme   prenom femme
1964	0.0	a	Femme mariée catherine sa femme   prenom femme
1965	1.0	a	Garçon arthur leur fils   prenom homme
1966	1.0	a	Garçon eugène leur fils   prenom homme
1967	1.0	a	Garçon  alexandre dque   prenom homme
1968	1.0	a	Garçon jean leur fils   prenom homme
1969	1.0	a	Homme marié jacques chef de ménage  cultivateur  prenom homme
1970	1.0	a	Garçon pierre domestique   prenom homme
1971	0.0	a	Veuve  antoinette mère du chef   prenom femme
1972	0.0	a	Fille pélagie   prenom femme
1973	1.0	a	Homme marié  mathieu chef de ménage  propriétaire cultivateur fermier  prenom homme
1974	0.0	a	Fille marie fille des précéd ts   prenom femme
1975	0.0	a	Fille virginie leur fille   prenom femme
1976	1.0	a	Garçon mathieu neveu   prenom homme
1977	0.0	a	Fille henriette  dom e  prenom femme
1978	1.0	a	Homme marié  pierre Chef de ménage  Journalier  prenom homme
1979	0.0	a	Femme mariée rose sa femme   prenom femme
1980	1.0	a	Homme marié alexandre chef de ménage  f er cultivateur  prenom homme
1981	1.0	a	Garçon jacques son fils   prenom homme
1982	0.0	a	Femme mariée marie femme du précédent   prenom femme
1983	1.0	a	Homme marié  gilbert leur gendre   prenom homme
1984	1.0	a	Homme marié pierre chef de ménage  cultivateur  prenom homme
1985	0.0	a	Fille marie  indigente  prenom femme
1986	1.0	a	Homme marié  firmin  journalier  prenom homme
1987	1.0	a	Homme marié légé chef  cultivateur  prenom homme
1988	1.0	a	Garçon jean leur fils   prenom homme
1989	0.0	a	Veuve  rose chef de ménage   prenom femme
1990	1.0	a	Garçon louis leur fils   prenom homme
1991	0.0	a	Fille jeanne  religieuse et institutrice  prenom femme
1992	0.0	a	Femme mariée magdeleine sa femme   prenom femme
1993	1.0	a	Homme marié jean  charpentier  prenom homme
1994	0.0	a	Fille françoise   prenom femme
1995	1.0	a	Garçon  gervais leur fils   prenom homme
1996	1.0	a	Garçon henri leur fils   prenom homme
1997	0.0	a	Veuve julie  cultivatrice  prenom femme
1998	1.0	a	Homme marié françois  cultivateur  prenom homme
1999	0.0	a	Fille madeleine sa fille   prenom femme
2000	1.0	a	Homme marié pierre fils  forgeron propriétaire  prenom homme
2001	1.0	a	Homme marié louis  employé au chemin de fer  prenom homme
2002	0.0	a	Fille hélène fille   prenom femme
2003	1.0	a	Veuf jean  propriétaire  prenom homme
2004	1.0	a	Homme marié marc  cordonnier  prenom homme
2005	0.0	a	Fille marie  sans profession  prenom femme
2006	0.0	a	Femme mariée jeanne sa femme   prenom femme
2007	1.0	a	Homme marié jacques  charpentier  prenom homme
2008	1.0	a	Garçon  charles son fils   prenom homme
2009	0.0	a	Femme mariée jeanne   prenom femme
2010	0.0	a	Femme mariée marie sa femme   prenom femme
2011	0.0	a	Femme mariée madelaine sa femme   prenom femme
2012	1.0	a	Garçon prudent   prenom homme
2013	0.0	a	Femme mariée marie  jardinière  prenom femme
2014	1.0	a	Homme marié gilbert  journalier  prenom homme
2015	1.0	a	Garçon auguste leur fils   prenom homme
2016	1.0	a	Garçon pierre   prenom homme
2017	0.0	a	Femme mariée marie sa femme   prenom femme
